UID,ProductType,Humidity,Temperature,Age ,Quantity
1900,Gauge Machine,8.66,84.29,3,26379
1901,Extruder,67.78,93.67,3,42603
1902,Coil Oven,46.70,37.25,2,41944
1903,Pressure Cutter,57.13,52.86,10,35912
1904,Gauge Machine,39.89,64.04,3,31331
1905,Gauge Machine,77.59,83.28,11,49227
1906,Extruder,19.55,50.22,14,49126
1907,Coil Oven,77.75,67.41,13,64225
1908,Gauge Machine,75.96,73.54,17,69039
1909,Pressure Cutter,99.93,46.69,11,30716
1910,Pressure Cutter,94.80,47.68,16,57910
1911,Extruder,58.65,38.84,9,41226
1912,Coil Oven,45.50,62.64,5,55245
1913,Pump,40.11,74.28,3,64135
1914,Pump,72.03,82.03,1,47555
1915,Pump,71.34,94.58,15,78858
1916,Coil Oven,65.22,62.85,11,49181
1917,Pump,13.87,67.90,5,60559
1918,Gauge Machine,70.17,84.92,2,70530
1919,Pump,55.53,38.72,12,28773
1920,Extruder,61.26,81.54,7,48699
1921,Coil Oven,30.66,69.46,12,76671
1922,Gauge Machine,85.00,71.44,7,59308
1923,Pressure Cutter,39.17,78.43,9,24336
1924,Pump,10.97,41.42,2,62696
1925,Pressure Cutter,55.56,57.08,5,73182
1926,Coil Oven,24.61,75.52,12,57674
1927,Pump,61.57,63.59,10,73316
1928,Pressure Cutter,62.79,42.78,8,39069
1929,Coil Oven,13.30,57.94,8,54819
1930,Pressure Cutter,72.42,85.14,10,43199
1931,Pump,73.36,46.65,1,41284
1932,Pump,49.98,71.56,10,53171
1933,Gauge Machine,6.81,56.43,17,45881
1934,Extruder,49.89,36.77,16,23893
1935,Pump,38.00,65.33,15,47707
1936,Pressure Cutter,53.00,57.77,14,76222
1937,Pressure Cutter,23.90,63.01,3,52270
1938,Coil Oven,90.98,86.91,9,27983
1939,Pump,10.92,84.11,11,39726
1940,Pressure Cutter,22.02,82.91,2,47985
1941,Coil Oven,12.51,76.41,4,71588
1942,Pump,78.48,91.49,5,74770
1943,Extruder,60.99,60.11,11,66866
1944,Extruder,56.88,58.67,8,78073
1945,Pressure Cutter,85.38,50.42,1,62103
1946,Coil Oven,35.07,83.38,4,43956
1947,Gauge Machine,81.25,58.54,4,50592
1948,Coil Oven,38.15,87.85,12,53230
1949,Gauge Machine,46.97,46.42,3,58843
1950,Coil Oven,14.90,59.42,11,56325
1951,Pressure Cutter,73.78,46.54,4,25571
1952,Gauge Machine,24.44,66.52,16,65447
1953,Gauge Machine,93.60,86.38,8,33603
1954,Extruder,97.17,73.23,13,35829
1955,Pressure Cutter,84.20,72.61,11,78410
1956,Pump,53.01,55.68,4,76278
1957,Pump,25.09,55.76,2,75672
1958,Gauge Machine,42.63,50.35,7,54183
1959,Coil Oven,20.00,73.92,11,40442
1960,Pump,71.30,62.97,13,61402
1961,Extruder,99.26,48.82,16,64477
1962,Extruder,44.21,41.96,11,75008
1963,Pump,41.53,61.62,7,53860
1964,Coil Oven,67.13,66.73,17,39138
1965,Pressure Cutter,20.33,71.90,4,61005
1966,Gauge Machine,91.40,38.98,9,62709
1967,Pressure Cutter,8.07,39.42,16,42553
1968,Coil Oven,41.15,45.27,12,72284
1969,Extruder,71.52,57.36,5,50431
1970,Pressure Cutter,57.87,65.17,5,46519
1971,Coil Oven,7.94,51.56,11,28174
1972,Gauge Machine,94.00,45.96,12,30700
1973,Pressure Cutter,52.21,69.88,12,45888
1974,Coil Oven,41.96,54.00,9,57696
1975,Gauge Machine,28.83,94.10,10,45714
1976,Coil Oven,97.10,82.24,11,35565
1977,Extruder,96.21,92.81,15,29983
1978,Gauge Machine,16.55,74.32,15,33227
1979,Pressure Cutter,86.39,45.06,13,77805
1980,Coil Oven,53.33,75.80,11,55560
1981,Pressure Cutter,20.40,85.12,8,73939
1982,Coil Oven,75.75,81.14,8,45980
1983,Pressure Cutter,30.16,80.75,17,70742
1984,Coil Oven,22.35,67.35,10,67380
1985,Gauge Machine,67.04,65.06,3,71208
1986,Gauge Machine,75.40,83.68,17,29160
1987,Extruder,70.39,78.34,8,27529
1988,Pump,5.56,37.31,15,65439
1989,Coil Oven,6.47,74.13,11,32580
1990,Extruder,60.69,49.44,13,55388
1991,Extruder,25.92,50.57,14,48832
1992,Extruder,56.45,53.78,5,56493
1993,Coil Oven,28.82,45.36,4,59989
1994,Gauge Machine,68.03,90.49,17,28553
1995,Gauge Machine,50.15,75.69,17,63216
1996,Gauge Machine,36.85,52.63,12,32552
1997,Gauge Machine,67.80,52.31,13,39347
1998,Pump,59.15,37.22,13,47352
1999,Pressure Cutter,43.66,82.68,2,57551
2000,Pump,78.58,66.64,17,63279
2001,Coil Oven,93.61,93.82,15,64007
2002,Pressure Cutter,9.97,35.71,10,62160
2003,Pump,35.10,47.27,17,59824
2004,Coil Oven,55.29,37.70,1,26346
2005,Coil Oven,75.75,92.30,14,76529
2006,Extruder,9.92,47.65,13,61786
2007,Pump,99.97,38.53,12,70990
2008,Pressure Cutter,24.93,35.85,2,76596
2009,Gauge Machine,69.83,80.17,15,48620
2010,Coil Oven,11.53,49.82,16,36020
2011,Extruder,88.45,85.25,7,53986
2012,Extruder,75.53,60.60,7,60525
2013,Extruder,83.26,72.50,13,53279
2014,Gauge Machine,20.45,60.01,2,63593
2015,Pump,94.81,71.92,16,25441
2016,Coil Oven,98.84,54.27,2,58898
2017,Extruder,29.42,94.49,10,43132
2018,Gauge Machine,37.78,43.68,13,78669
2019,Pump,41.17,72.31,5,68644
2020,Pressure Cutter,49.65,82.76,3,37295
2021,Gauge Machine,66.72,59.67,3,45679
2022,Pressure Cutter,90.65,88.36,4,71238
2023,Coil Oven,90.28,54.32,2,63448
2024,Pressure Cutter,81.67,73.20,15,24754
2025,Pump,39.73,88.86,3,37209
2026,Pump,82.88,94.22,6,44715
2027,Pressure Cutter,83.87,62.62,1,50460
2028,Pump,28.22,92.08,2,60987
2029,Gauge Machine,55.61,44.92,15,63120
2030,Pressure Cutter,94.61,92.72,2,73512
2031,Pump,61.84,89.48,9,56109
2032,Gauge Machine,26.26,42.28,13,77728
2033,Extruder,57.71,40.56,10,76718
2034,Pressure Cutter,32.44,78.44,17,45997
2035,Gauge Machine,66.27,74.00,7,64620
2036,Pressure Cutter,26.60,71.78,7,34799
2037,Pump,78.60,85.07,3,49929
2038,Pressure Cutter,10.01,89.82,16,54581
2039,Coil Oven,72.48,88.26,15,43471
2040,Pressure Cutter,27.51,39.94,3,66640
2041,Pump,57.66,66.78,7,42901
2042,Coil Oven,38.27,64.50,12,56794
2043,Pump,58.07,93.67,5,34695
2044,Extruder,11.91,39.25,2,50796
2045,Coil Oven,18.26,56.69,1,40924
2046,Extruder,9.45,35.68,2,64041
2047,Pump,8.90,49.93,4,52933
2048,Extruder,31.97,92.18,2,72852
2049,Pressure Cutter,19.66,83.33,7,67387
2050,Gauge Machine,8.23,71.80,4,28908
2051,Coil Oven,63.86,81.59,16,78126
2052,Pressure Cutter,76.82,45.21,1,43883
2053,Coil Oven,29.12,50.48,16,57151
2054,Pump,52.74,75.87,9,31766
2055,Pressure Cutter,47.71,56.66,3,56650
2056,Pump,71.89,36.56,16,46637
2057,Extruder,8.43,42.45,2,23347
2058,Extruder,68.86,65.19,5,33501
2059,Gauge Machine,62.61,39.11,11,31709
2060,Extruder,42.58,87.58,8,34215
2061,Gauge Machine,58.87,87.21,6,33316
2062,Gauge Machine,8.73,73.43,12,41070
2063,Pump,66.92,51.70,10,24623
2064,Pump,40.82,58.02,11,73211
2065,Coil Oven,20.53,49.42,10,37769
2066,Coil Oven,96.75,66.14,6,67823
2067,Pump,67.35,41.27,16,25669
2068,Gauge Machine,86.02,91.10,10,30029
2069,Coil Oven,52.21,70.69,8,36996
2070,Pressure Cutter,69.95,89.44,14,25238
2071,Pump,5.32,52.54,9,73111
2072,Coil Oven,89.38,59.91,9,43507
2073,Gauge Machine,39.91,66.26,12,68296
2074,Pressure Cutter,20.02,60.00,17,35475
2075,Gauge Machine,64.50,91.43,3,38863
2076,Pump,71.54,74.13,10,51222
2077,Extruder,59.42,38.87,14,40976
2078,Coil Oven,34.57,75.26,13,63257
2079,Coil Oven,96.84,76.83,6,42190
2080,Pump,76.06,86.75,4,65143
2081,Pressure Cutter,77.38,92.57,14,47821
2082,Gauge Machine,7.30,71.43,8,52412
2083,Gauge Machine,44.87,88.39,6,30817
2084,Coil Oven,34.53,54.82,15,46395
2085,Coil Oven,33.74,62.05,6,35600
2086,Extruder,13.65,51.90,14,37217
2087,Pressure Cutter,41.00,94.92,16,25813
2088,Coil Oven,23.60,37.29,1,78904
2089,Extruder,41.77,75.17,10,28548
2090,Pump,32.02,55.83,15,34170
2091,Gauge Machine,25.93,81.86,16,78704
2092,Pressure Cutter,67.77,35.58,7,44292
2093,Coil Oven,86.89,54.25,6,41944
2094,Extruder,29.02,85.41,15,53682
2095,Gauge Machine,8.00,86.12,5,58830
2096,Pump,5.27,48.61,9,49995
2097,Pressure Cutter,83.26,49.97,16,45369
2098,Coil Oven,89.17,49.02,12,38214
2099,Pressure Cutter,26.59,68.36,8,29934
2100,Pump,82.41,67.76,11,37908
2101,Coil Oven,54.54,41.72,3,77088
2102,Coil Oven,75.41,86.42,2,64605
2103,Pressure Cutter,53.13,35.64,10,57545
2104,Pump,76.55,46.72,6,76931
2105,Pump,38.61,94.33,5,25285
2106,Pressure Cutter,11.40,56.21,5,35355
2107,Gauge Machine,44.24,93.80,10,38418
2108,Pump,55.67,54.80,12,40783
2109,Pump,86.80,51.23,11,78571
2110,Pump,51.97,80.21,16,38801
2111,Pressure Cutter,84.35,56.28,13,35654
2112,Extruder,56.83,36.85,7,63112
2113,Coil Oven,53.46,93.75,13,66319
2114,Coil Oven,56.84,54.04,8,55685
2115,Coil Oven,98.11,88.82,3,58855
2116,Pump,96.53,84.32,5,62475
2117,Pressure Cutter,73.13,56.66,7,55438
2118,Pressure Cutter,51.39,76.36,9,53259
2119,Pressure Cutter,25.24,85.62,4,70572
2120,Pump,36.47,69.31,5,35147
2121,Pressure Cutter,86.23,50.15,14,67116
2122,Pressure Cutter,54.67,56.21,9,42236
2123,Gauge Machine,26.06,61.60,4,57564
2124,Extruder,54.39,55.26,7,48530
2125,Extruder,7.43,51.17,8,76719
2126,Pressure Cutter,35.46,67.77,4,62077
2127,Pressure Cutter,93.53,81.69,8,48266
2128,Pressure Cutter,43.20,50.81,5,71490
2129,Gauge Machine,91.57,76.95,14,25770
2130,Gauge Machine,38.92,82.85,2,42785
2131,Pressure Cutter,42.77,54.32,2,67687
2132,Pressure Cutter,35.58,55.60,12,52613
2133,Pump,27.70,54.60,5,33194
2134,Coil Oven,14.84,44.75,5,47355
2135,Gauge Machine,53.13,51.21,10,55590
2136,Pump,50.18,72.98,4,61578
2137,Extruder,7.41,50.51,17,41068
2138,Gauge Machine,12.22,43.42,2,34168
2139,Pump,96.38,77.72,12,74463
2140,Extruder,6.34,57.36,6,30621
2141,Pressure Cutter,40.89,89.98,13,42559
2142,Gauge Machine,93.45,46.71,16,42820
2143,Pressure Cutter,43.67,52.36,1,61791
2144,Extruder,61.18,37.35,15,60659
2145,Pump,10.09,59.36,3,64497
2146,Gauge Machine,72.26,76.55,13,23708
2147,Pump,74.21,41.95,3,77060
2148,Gauge Machine,60.06,85.17,12,73245
2149,Pressure Cutter,13.03,91.03,4,30995
2150,Pressure Cutter,24.75,60.48,16,26382
2151,Extruder,34.98,52.77,10,66379
2152,Pressure Cutter,77.14,69.61,14,35808
2153,Pump,8.90,58.97,14,32403
2154,Extruder,64.62,40.37,8,78742
2155,Pump,31.16,47.05,16,27158
2156,Pump,19.67,56.68,8,38467
2157,Coil Oven,55.34,78.69,4,41306
2158,Pressure Cutter,99.03,83.07,4,47389
2159,Pressure Cutter,26.47,69.41,2,42682
2160,Coil Oven,37.50,93.72,2,28128
2161,Coil Oven,27.78,40.56,17,48474
2162,Extruder,6.79,76.73,12,34995
2163,Pressure Cutter,71.12,94.41,9,24249
2164,Extruder,66.52,75.33,6,42430
2165,Extruder,28.08,46.85,3,77129
2166,Extruder,86.82,85.75,10,73606
2167,Coil Oven,36.14,56.86,13,75451
2168,Pump,47.79,60.38,16,29299
2169,Pressure Cutter,7.67,56.46,7,33305
2170,Pressure Cutter,71.69,91.91,8,71756
2171,Extruder,41.73,53.12,5,36400
2172,Coil Oven,9.98,40.25,7,55785
2173,Pump,86.76,78.02,9,37672
2174,Coil Oven,19.86,84.76,12,64405
2175,Pressure Cutter,83.84,57.28,9,34839
2176,Gauge Machine,58.54,35.02,8,40094
2177,Extruder,97.12,70.13,8,46403
2178,Pump,77.98,60.69,1,44087
2179,Gauge Machine,64.60,46.28,7,76387
2180,Coil Oven,77.66,60.34,7,73584
2181,Gauge Machine,7.70,42.14,12,34999
2182,Coil Oven,84.12,85.51,3,42933
2183,Pressure Cutter,9.65,85.35,16,72430
2184,Coil Oven,13.73,67.00,14,75032
2185,Extruder,57.36,84.54,14,34035
2186,Coil Oven,79.60,89.40,2,68581
2187,Gauge Machine,59.20,44.21,6,70087
2188,Coil Oven,64.88,79.35,7,56151
2189,Gauge Machine,66.97,63.10,5,72520
2190,Coil Oven,53.25,42.75,15,56810
2191,Pump,72.53,88.77,4,38098
2192,Pump,25.69,41.48,11,75713
2193,Pump,71.32,79.34,6,39520
2194,Gauge Machine,26.81,60.02,3,50382
2195,Gauge Machine,7.11,50.17,10,54331
2196,Pump,64.71,39.24,16,65167
2197,Coil Oven,52.15,37.45,6,59736
2198,Gauge Machine,88.42,90.06,15,23029
2199,Coil Oven,65.35,93.19,7,49264
2200,Pressure Cutter,76.10,44.22,4,65109
2201,Pressure Cutter,23.94,94.52,6,26813
2202,Extruder,28.04,66.67,15,48229
2203,Extruder,51.70,61.33,14,79701
2204,Pressure Cutter,37.35,53.91,6,42975
2205,Pressure Cutter,87.33,91.60,7,40475
2206,Coil Oven,33.88,60.55,6,70424
2207,Pressure Cutter,18.43,56.76,8,63329
2208,Pump,41.45,64.30,17,42520
2209,Pressure Cutter,50.63,50.36,11,36693
2210,Gauge Machine,97.00,35.20,5,63584
2211,Pressure Cutter,81.59,66.82,17,72025
2212,Coil Oven,96.92,45.71,16,42007
2213,Extruder,71.94,41.58,7,70710
2214,Coil Oven,57.01,86.50,7,46946
2215,Coil Oven,48.89,90.10,4,55049
2216,Pressure Cutter,96.80,93.41,5,73479
2217,Extruder,97.54,65.91,17,25142
2218,Extruder,54.53,75.59,10,60962
2219,Coil Oven,19.11,93.69,5,74513
2220,Extruder,37.89,47.63,12,77083
2221,Extruder,99.15,47.69,5,58671
2222,Gauge Machine,93.22,94.29,2,41000
2223,Pump,72.93,84.37,9,55004
2224,Pump,92.73,51.20,4,25686
2225,Gauge Machine,68.02,91.14,13,30677
2226,Pressure Cutter,62.59,62.22,4,35146
2227,Coil Oven,9.01,36.48,4,31040
2228,Gauge Machine,21.69,79.91,16,73734
2229,Extruder,13.20,44.64,7,26760
2230,Coil Oven,36.26,83.97,9,37729
2231,Pump,98.33,66.43,9,36295
2232,Coil Oven,41.09,74.43,1,40933
2233,Pump,85.99,53.17,16,75753
2234,Extruder,77.06,52.66,2,69713
2235,Coil Oven,31.52,50.40,12,46047
2236,Coil Oven,24.72,66.51,14,32866
2237,Coil Oven,49.04,90.45,14,34853
2238,Extruder,87.77,68.49,12,57667
2239,Gauge Machine,94.66,40.30,17,43714
2240,Pump,40.65,79.06,3,61878
2241,Coil Oven,77.27,74.98,3,78358
2242,Pressure Cutter,87.63,66.72,10,44516
2243,Gauge Machine,75.75,63.30,3,57208
2244,Pressure Cutter,23.11,85.29,9,64589
2245,Coil Oven,6.72,56.07,15,56462
2246,Extruder,84.70,74.17,5,69109
2247,Pressure Cutter,8.23,57.10,13,44733
2248,Gauge Machine,35.30,63.75,8,51417
2249,Coil Oven,74.00,61.59,12,59844
2250,Gauge Machine,20.07,89.46,4,53325
2251,Gauge Machine,67.93,55.15,4,70369
2252,Pump,67.53,88.06,5,61470
2253,Extruder,29.42,37.72,5,75964
2254,Coil Oven,96.85,88.58,3,33370
2255,Extruder,39.92,36.11,5,52258
2256,Pump,25.48,59.50,6,77771
2257,Extruder,45.19,77.79,11,75732
2258,Coil Oven,93.73,82.94,11,60731
2259,Coil Oven,57.60,48.54,14,63702
2260,Extruder,9.08,80.51,4,74312
2261,Gauge Machine,95.29,88.47,7,38331
2262,Coil Oven,79.75,57.90,4,57967
2263,Pump,89.80,94.13,14,29739
2264,Pump,28.11,52.23,2,65659
2265,Pressure Cutter,61.43,38.76,11,43699
2266,Extruder,44.77,82.66,15,30134
2267,Pump,12.33,53.85,9,76190
2268,Pressure Cutter,7.65,40.94,7,40516
2269,Coil Oven,30.52,77.46,12,35582
2270,Coil Oven,92.23,50.70,5,31943
2271,Coil Oven,75.74,41.43,12,50056
2272,Pump,17.00,38.69,6,59479
2273,Gauge Machine,6.97,49.77,12,52293
2274,Extruder,72.81,84.77,2,42185
2275,Coil Oven,19.59,94.74,13,40364
2276,Gauge Machine,64.54,85.41,7,47335
2277,Coil Oven,84.42,50.16,10,77712
2278,Gauge Machine,65.26,63.85,14,30114
2279,Pump,26.56,56.87,3,46410
2280,Pump,18.26,58.71,4,27883
2281,Pressure Cutter,91.79,77.99,2,78315
2282,Gauge Machine,81.73,90.88,16,43173
2283,Coil Oven,5.87,93.86,7,29895
2284,Pump,74.68,48.46,4,74936
2285,Gauge Machine,6.11,91.90,15,78592
2286,Extruder,37.82,66.36,14,76350
2287,Pressure Cutter,71.68,59.27,7,37693
2288,Pressure Cutter,95.76,89.96,13,27253
2289,Pump,57.39,58.76,9,56425
2290,Extruder,69.50,86.65,11,37279
2291,Extruder,99.82,44.21,10,75630
2292,Coil Oven,79.55,80.30,14,25752
2293,Extruder,41.56,77.74,12,52709
2294,Coil Oven,57.70,45.70,5,57766
2295,Pressure Cutter,88.08,39.62,14,64462
2296,Coil Oven,77.46,85.24,11,77875
2297,Coil Oven,14.20,63.56,5,37813
2298,Extruder,8.95,45.64,1,24714
2299,Pressure Cutter,6.19,73.95,9,50964
2300,Pump,26.02,69.90,13,34439
2301,Pressure Cutter,90.06,44.38,4,65324
2302,Extruder,93.25,37.56,14,41006
2303,Extruder,19.98,70.43,5,27949
2304,Pump,12.72,66.80,3,36408
2305,Pump,35.61,94.84,11,58979
2306,Pressure Cutter,41.88,57.99,15,40401
2307,Extruder,45.18,77.06,5,24816
2308,Extruder,84.53,38.55,3,57173
2309,Gauge Machine,59.65,74.27,10,46695
2310,Pump,34.52,74.67,9,29566
2311,Pressure Cutter,14.44,60.09,2,47405
2312,Pressure Cutter,73.25,61.82,11,75062
2313,Extruder,62.98,61.05,5,78924
2314,Extruder,18.24,45.18,16,66963
2315,Gauge Machine,10.28,54.70,3,60421
2316,Coil Oven,12.17,93.63,11,37820
2317,Pump,90.54,74.01,12,59526
2318,Pump,35.79,81.07,6,79664
2319,Gauge Machine,13.85,48.59,10,24981
2320,Coil Oven,23.11,74.07,9,68526
2321,Pressure Cutter,33.58,75.43,7,37588
2322,Extruder,51.21,36.99,8,25036
2323,Extruder,20.58,69.93,12,67294
2324,Extruder,54.89,82.74,16,28255
2325,Gauge Machine,85.07,65.90,5,23369
2326,Extruder,84.16,81.25,17,78923
2327,Coil Oven,47.19,66.59,3,64760
2328,Pump,93.81,75.65,16,36670
2329,Coil Oven,32.72,68.51,7,32064
2330,Extruder,8.73,58.41,14,38923
2331,Gauge Machine,50.24,83.91,6,43847
2332,Pressure Cutter,21.30,67.84,13,55510
2333,Extruder,47.26,48.81,16,65804
2334,Gauge Machine,85.46,83.70,2,54317
2335,Extruder,91.00,58.06,16,48823
2336,Pressure Cutter,67.43,63.44,6,68681
2337,Pump,8.58,86.54,14,50925
2338,Gauge Machine,57.23,92.57,17,42322
2339,Extruder,82.29,71.96,17,63501
2340,Pressure Cutter,93.66,42.21,4,57852
2341,Gauge Machine,56.23,62.28,10,60572
2342,Gauge Machine,67.94,36.62,8,29562
2343,Gauge Machine,71.18,76.94,12,37316
2344,Pump,97.02,53.32,9,41322
2345,Pump,25.57,85.55,2,50313
2346,Extruder,92.54,80.49,17,26609
2347,Gauge Machine,12.89,92.15,7,52025
2348,Extruder,57.19,67.14,10,30632
2349,Gauge Machine,36.10,90.68,14,24988
2350,Pump,14.36,68.48,9,70423
2351,Extruder,85.73,45.39,6,30838
2352,Coil Oven,72.71,81.05,12,29301
2353,Pump,21.17,59.39,2,63236
2354,Extruder,51.42,46.62,6,23899
2355,Pressure Cutter,77.64,54.75,7,49912
2356,Coil Oven,9.33,62.78,16,33452
2357,Pump,83.75,41.05,13,51385
2358,Pump,76.79,48.24,9,44299
2359,Extruder,37.68,51.78,16,78735
2360,Gauge Machine,60.42,59.84,16,68523
2361,Coil Oven,82.43,94.87,7,74378
2362,Pressure Cutter,22.61,61.62,6,56758
2363,Pump,73.28,89.37,17,70984
2364,Pump,56.44,83.36,7,32814
2365,Pressure Cutter,62.98,73.94,13,61674
2366,Pump,34.82,66.80,9,50231
2367,Gauge Machine,97.32,45.52,11,67240
2368,Extruder,65.21,38.49,8,61901
2369,Pressure Cutter,67.28,74.54,12,57136
2370,Pressure Cutter,56.55,93.79,17,29995
2371,Pressure Cutter,65.93,35.41,9,66782
2372,Pressure Cutter,16.20,46.32,7,43267
2373,Gauge Machine,12.06,71.04,3,69098
2374,Pump,85.47,70.88,6,75971
2375,Pump,80.41,59.89,17,26926
2376,Pressure Cutter,16.22,66.43,10,79413
2377,Extruder,39.07,45.23,6,46449
2378,Gauge Machine,71.67,52.17,11,50785
2379,Gauge Machine,35.72,59.44,5,79483
2380,Gauge Machine,77.97,41.43,12,73862
2381,Gauge Machine,68.30,57.70,5,43317
2382,Extruder,27.68,42.67,3,48853
2383,Pump,77.54,67.28,6,50745
2384,Pump,75.44,61.34,7,30095
2385,Pressure Cutter,17.48,91.75,10,78141
2386,Gauge Machine,95.65,79.77,2,46155
2387,Coil Oven,74.42,89.79,8,29683
2388,Extruder,12.52,90.50,14,51863
2389,Pressure Cutter,25.88,45.88,16,52552
2390,Extruder,66.03,74.48,2,66471
2391,Extruder,17.97,65.82,9,43284
2392,Pressure Cutter,96.49,38.43,3,34541
2393,Coil Oven,72.62,67.96,13,53336
2394,Pump,94.86,52.53,15,46942
2395,Pump,23.11,65.89,5,28972
2396,Gauge Machine,66.03,67.57,10,60834
2397,Gauge Machine,29.46,71.53,4,31793
2398,Extruder,48.13,92.70,2,59882
2399,Coil Oven,25.64,81.67,2,56534
2400,Extruder,61.65,73.21,8,39666
2401,Gauge Machine,9.80,67.16,15,79452
2402,Gauge Machine,55.24,63.20,15,49468
2403,Gauge Machine,54.54,91.01,14,66698
2404,Pressure Cutter,91.36,61.92,3,66904
2405,Extruder,42.02,48.60,16,70534
2406,Pump,51.54,57.65,7,60567
2407,Gauge Machine,97.25,85.47,11,51725
2408,Coil Oven,96.07,58.95,17,70464
2409,Coil Oven,7.12,50.64,4,68207
2410,Pressure Cutter,83.71,83.99,12,69025
2411,Pressure Cutter,51.04,54.23,7,44810
2412,Pump,28.37,81.51,4,73683
2413,Pump,94.65,50.16,10,71720
2414,Extruder,44.02,40.80,6,36888
2415,Coil Oven,99.10,54.10,9,63351
2416,Pressure Cutter,23.93,62.50,3,51851
2417,Coil Oven,72.39,75.70,1,70014
2418,Extruder,33.85,57.17,2,58284
2419,Pressure Cutter,29.87,66.67,9,36282
2420,Coil Oven,91.75,63.38,3,45913
2421,Gauge Machine,63.85,91.61,11,72509
2422,Pressure Cutter,86.00,68.43,5,67483
2423,Pump,8.51,47.68,7,66269
2424,Coil Oven,40.50,86.93,15,57448
2425,Coil Oven,80.00,77.27,15,65337
2426,Coil Oven,6.13,38.30,10,69240
2427,Pressure Cutter,10.02,44.05,6,59946
2428,Extruder,28.76,76.17,7,63452
2429,Extruder,9.66,36.85,12,64671
2430,Pressure Cutter,22.31,71.57,14,66630
2431,Pump,81.82,46.16,6,64532
2432,Gauge Machine,79.74,93.61,3,62982
2433,Pressure Cutter,16.33,38.17,1,42720
2434,Extruder,80.10,52.86,14,73495
2435,Extruder,68.36,58.00,14,36065
2436,Extruder,37.81,36.56,1,27731
2437,Gauge Machine,93.48,81.82,7,49783
2438,Gauge Machine,70.42,42.98,5,28449
2439,Pump,46.53,62.53,6,24574
2440,Pressure Cutter,68.04,39.49,11,71761
2441,Pressure Cutter,69.32,57.34,13,60964
2442,Pressure Cutter,88.66,59.77,6,44593
2443,Extruder,21.66,94.94,2,27231
2444,Extruder,67.15,70.44,5,53077
2445,Pressure Cutter,44.25,43.06,12,62490
2446,Pump,38.99,35.26,6,71821
2447,Gauge Machine,27.34,48.33,11,59347
2448,Pump,73.31,79.56,3,57357
2449,Extruder,87.15,73.35,9,70843
2450,Extruder,49.71,83.00,10,61387
2451,Pressure Cutter,8.41,39.32,3,42883
2452,Extruder,30.26,81.53,15,49349
2453,Extruder,79.76,42.66,13,63264
2454,Extruder,19.27,43.89,11,40261
2455,Pressure Cutter,66.26,94.24,3,32615
2456,Pressure Cutter,39.79,79.69,14,61513
2457,Extruder,27.42,80.64,9,40865
2458,Gauge Machine,24.75,46.90,12,76806
2459,Gauge Machine,41.00,45.95,3,50930
2460,Pressure Cutter,88.20,72.17,9,66713
2461,Pressure Cutter,36.25,73.85,5,40612
2462,Gauge Machine,82.77,43.18,6,31935
2463,Pump,8.75,79.19,9,56223
2464,Pump,14.36,77.64,15,62343
2465,Pump,13.77,72.78,14,60360
2466,Gauge Machine,11.76,37.22,12,40556
2467,Extruder,88.68,48.52,5,63414
2468,Pump,86.27,64.78,12,49733
2469,Gauge Machine,63.73,52.30,16,44502
2470,Pressure Cutter,76.19,89.18,14,65550
2471,Coil Oven,94.65,77.61,11,40265
2472,Pump,89.76,84.99,14,69784
2473,Pressure Cutter,34.05,74.44,3,24532
2474,Pressure Cutter,99.02,36.45,8,33933
2475,Pressure Cutter,38.41,85.83,10,48637
2476,Gauge Machine,81.41,78.78,13,70037
2477,Pump,46.50,37.53,8,52858
2478,Pressure Cutter,42.37,56.07,11,67825
2479,Gauge Machine,75.28,76.99,4,40831
2480,Pump,83.51,75.03,10,53974
2481,Coil Oven,50.06,43.01,16,54263
2482,Extruder,69.27,79.81,5,61558
2483,Coil Oven,43.14,60.33,1,63899
2484,Coil Oven,50.00,51.87,3,38583
2485,Extruder,65.16,56.05,5,72945
2486,Pump,59.65,86.49,7,28599
2487,Coil Oven,7.10,45.58,10,29236
2488,Coil Oven,74.37,94.02,13,47936
2489,Pump,10.85,67.66,6,51104
2490,Coil Oven,12.60,50.42,9,40169
2491,Pump,74.40,80.09,3,35064
2492,Extruder,26.98,54.55,2,77670
2493,Pressure Cutter,10.89,58.76,4,55525
2494,Extruder,78.86,63.31,7,63660
2495,Extruder,76.56,66.14,1,77317
2496,Coil Oven,83.64,47.82,14,51291
2497,Coil Oven,56.70,36.23,2,36108
2498,Gauge Machine,9.57,71.44,11,24368
2499,Extruder,78.14,85.27,7,64763
2500,Coil Oven,40.83,89.63,13,25621
2501,Pump,62.74,41.63,3,40177
2502,Extruder,7.47,94.59,9,62019
2503,Extruder,25.18,62.97,9,58637
2504,Extruder,14.98,39.13,7,46949
2505,Extruder,13.51,42.77,15,27913
2506,Extruder,70.11,90.30,6,52978
2507,Pressure Cutter,83.92,68.73,9,74135
2508,Pressure Cutter,33.77,87.79,6,42923
2509,Extruder,96.06,54.31,11,56905
2510,Pressure Cutter,72.98,68.27,16,44238
2511,Pressure Cutter,87.33,63.67,2,43045
2512,Coil Oven,56.02,57.73,9,54652
2513,Coil Oven,28.66,58.35,16,51784
2514,Coil Oven,69.48,36.64,2,48510
2515,Pump,35.87,82.90,16,50588
2516,Pressure Cutter,56.34,86.78,7,29548
